# Run,PTEV,Time,V,Traumatic,Similarity
0.000000000000000000e+00,1.000000000000000000e+00,1.860016999999999825e+04,1.901165015395877456e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.920031000000000131e+04,1.681155414857419705e+00,0.000000000000000000e+00,8.000000000000000444e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.980021500000000015e+04,1.396781182458137316e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.040056599999999889e+04,1.901165015395877456e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.100031599999999889e+04,7.554049659112556103e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.160011300000000119e+04,1.894638782857590575e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.220043999999999869e+04,1.707545276143219493e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.280029999999999927e+04,1.901165015395877456e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.340024000000000160e+04,1.901165015395877456e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.400016600000000108e+04,1.894638782857590575e+00,0.000000000000000000e+00,5.999999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.460059200000000055e+04,1.506828780362960307e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.520018799999999828e+04,1.396781182458137316e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.580027500000000146e+04,1.901165015395877456e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.640020999999999913e+04,6.700315649201535884e-01,0.000000000000000000e+00,8.000000000000000444e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.700068999999999869e+04,1.403103533998179220e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.760050400000000081e+04,1.901165015395877456e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.820013499999999840e+04,1.506828780362960307e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.880040799999999945e+04,1.396781182458137316e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.940018400000000111e+04,1.894638782857590575e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.000027999999999884e+04,1.901165015395877456e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.060024799999999959e+04,1.300838371211781919e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.120040799999999945e+04,1.396781182458137316e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.180014500000000044e+04,1.901165015395877456e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.240028299999999945e+04,1.901165015395877456e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.300017599999999948e+04,1.584275742854262869e+00,0.000000000000000000e+00,5.999999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.360024199999999837e+04,1.787412734058020147e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.420021499999999651e+04,1.894638782857590575e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.480015200000000186e+04,1.584275742854262869e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.540052700000000186e+04,1.889463232740185905e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.600016399999999703e+04,1.901165015395877456e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.660016399999999703e+04,1.396781182458137316e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.720011000000000058e+04,1.901165015395877456e+00,0.000000000000000000e+00,5.999999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.780011299999999756e+04,1.901165015395877456e+00,0.000000000000000000e+00,5.999999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.840034999999999854e+04,1.901165015395877456e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.900018000000000029e+04,1.572229686214845490e+00,0.000000000000000000e+00,5.999999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.960046499999999651e+04,1.404996572058235360e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.020033999999999651e+04,1.584275742854262869e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.080038300000000163e+04,1.441281900728717424e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.140045700000000215e+04,1.403103533998179220e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.200015200000000186e+04,1.421991168735531996e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.260025800000000163e+04,1.269278776422989141e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.320027700000000186e+04,1.993425560040727573e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.380016799999999785e+04,1.901165015395877456e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.440012999999999738e+04,1.829285586970691435e+00,0.000000000000000000e+00,5.999999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.500013700000000244e+04,1.441281900728717424e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.560017599999999948e+04,1.584275742854262869e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.620015600000000268e+04,1.403103533998179220e+00,0.000000000000000000e+00,5.999999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.680029699999999866e+04,1.901165015395877456e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.740013300000000163e+04,1.396781182458137316e+00,0.000000000000000000e+00,5.999999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.800037999999999738e+04,1.889463232740185905e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.860037500000000000e+04,8.348202743886736776e-01,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.920020700000000215e+04,1.506828780362960307e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.980034399999999732e+04,1.691373682488251040e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.040021499999999651e+04,1.403103533998179220e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.005919999999999845e+02,1.905625964817508011e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.800256000000000085e+03,1.879724996820124838e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.401007000000000062e+03,1.879724996820124838e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.000188999999999851e+03,1.879724996820124838e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.600431000000000040e+03,9.270279069064624178e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.200493999999999687e+03,1.053072237833510449e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.800382999999999811e+03,1.053072237833510449e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.400295000000000073e+03,1.053072237833510449e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.000565999999999804e+03,1.879724996820124838e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.600248999999999796e+03,1.053072237833510449e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.200340000000000146e+03,1.053072237833510449e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,7.800279000000000451e+03,1.879724996820124838e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.400641999999999825e+03,1.053072237833510449e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.000305000000000291e+03,1.879724996820124838e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.600170000000000073e+03,1.053072237833510449e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.020062600000000020e+04,7.256435255890545388e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.080034300000000076e+04,8.827469642715026765e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.140010399999999936e+04,1.053072237833510449e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.200013899999999921e+04,1.698987849514837389e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.260015300000000025e+04,1.053072237833510449e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.320086499999999978e+04,1.879724996820124838e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.380038600000000042e+04,8.827469642715026765e-01,0.000000000000000000e+00,5.999999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.440019700000000012e+04,1.879724996820124838e+00,0.000000000000000000e+00,5.999999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.500030299999999988e+04,1.879724996820124838e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.560028800000000047e+04,1.879724996820124838e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.620055899999999929e+04,1.053072237833510449e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.680050800000000163e+04,1.879724996820124838e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.740025200000000041e+04,1.879724996820124838e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.800076800000000003e+04,1.053072237833510449e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.860024399999999878e+04,1.514900549631154059e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.920030900000000111e+04,1.879724996820124838e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.980022699999999895e+04,1.879724996820124838e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.040028299999999945e+04,1.356800705848120625e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.100041999999999825e+04,7.256435255890545388e-01,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.160022499999999854e+04,9.270279069064624178e-01,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.220100000000000000e+04,9.324473769853915961e-01,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.280044299999999930e+04,9.270279069064624178e-01,0.000000000000000000e+00,5.999999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.340037700000000041e+04,1.879724996820124838e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.400018999999999869e+04,9.324473769853915961e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.460029699999999866e+04,1.053072237833510449e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.520054899999999907e+04,9.324473769853915961e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.580024000000000160e+04,1.783815503782807843e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.640043200000000070e+04,1.356800705848120625e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.700024199999999837e+04,8.827469642715026765e-01,0.000000000000000000e+00,5.999999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.760030700000000070e+04,1.879724996820124838e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.820018799999999828e+04,1.925121721497806915e+00,0.000000000000000000e+00,5.999999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.880057200000000012e+04,1.879724996820124838e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.940014800000000105e+04,9.324473769853915961e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.000023800000000119e+04,1.356800705848120625e+00,0.000000000000000000e+00,5.999999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.060034000000000015e+04,1.879724996820124838e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.120033599999999933e+04,1.879724996820124838e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.180012299999999959e+04,1.053072237833510449e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.240023600000000079e+04,1.807598108534167025e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.300041799999999785e+04,1.277602096577387547e+00,0.000000000000000000e+00,5.999999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.360059999999999854e+04,1.925121721497806915e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.420037000000000262e+04,1.879724996820124838e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.480018800000000192e+04,1.879724996820124838e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.540026600000000326e+04,1.335445667115321866e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.600031300000000192e+04,9.270279069064624178e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.660036000000000058e+04,1.879724996820124838e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.720013300000000163e+04,1.783815503782807843e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.780018000000000029e+04,1.936056649855902423e+00,0.000000000000000000e+00,5.999999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.840033000000000175e+04,1.879724996820124838e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.900050400000000081e+04,1.335445667115321866e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.960018400000000111e+04,1.879724996820124838e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.020033999999999651e+04,8.827469642715026765e-01,0.000000000000000000e+00,5.999999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.080031300000000192e+04,1.936056649855902423e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.140044499999999971e+04,1.805641907894844023e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.200027700000000186e+04,1.987577407310024302e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.260011699999999837e+04,1.130304919617883153e+00,0.000000000000000000e+00,5.999999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.320054699999999866e+04,1.936056649855902423e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.380012999999999738e+04,1.879724996820124838e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.440020300000000134e+04,1.053072237833510449e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.500019999999999709e+04,1.879724996820124838e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.560017599999999948e+04,1.879724996820124838e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.620029699999999866e+04,1.879724996820124838e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.680015200000000186e+04,1.879724996820124838e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.740016000000000349e+04,1.987577407310024302e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.800019000000000233e+04,1.879724996820124838e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.860034399999999732e+04,1.698987849514837389e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.920013700000000244e+04,1.879724996820124838e+00,0.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.980012500000000000e+04,1.053072237833510449e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,1.200307000000000016e+03,1.719465927997032129e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,1.800423000000000002e+03,1.719465927997032129e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.400148000000000138e+03,1.719465927997032129e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,3.000135000000000218e+03,1.719465927997032129e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,3.600844000000000051e+03,1.821246714322803939e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.200403000000000247e+03,1.139610996687338007e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.800644000000000233e+03,9.071588391380762673e-01,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,5.400738999999999578e+03,1.821246714322803939e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,6.000489999999999782e+03,1.821246714322803939e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,6.600311999999999898e+03,9.071588391380762673e-01,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,7.200293999999999869e+03,1.301217781806048412e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,7.800186999999999898e+03,9.071588391380762673e-01,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,8.400601000000000568e+03,1.821246714322803939e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,9.000130999999999403e+03,1.304031671068121012e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,9.600481999999999971e+03,1.304031671068121012e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,1.020044199999999910e+04,1.719465927997032129e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,1.080070600000000013e+04,1.821246714322803939e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,1.140046399999999994e+04,2.226837787292239579e-01,0.000000000000000000e+00,8.000000000000000444e-01
2.000000000000000000e+00,1.000000000000000000e+00,1.200027399999999943e+04,1.207055234247656372e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,1.260018200000000070e+04,1.770755241863724461e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,1.320083499999999913e+04,1.343624577796949104e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,1.380018000000000029e+04,1.975561299898574541e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,1.440040099999999984e+04,1.905839441601273165e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,1.500012500000000000e+04,1.868099500995466844e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,1.560019599999999991e+04,1.868099500995466844e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.620030700000000070e+04,1.304031671068121012e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,1.680056399999999849e+04,1.496105604823577684e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,1.740023600000000079e+04,1.868099500995466844e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,1.800037099999999919e+04,1.975561299898574541e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.860018799999999828e+04,1.301217781806048412e+00,0.000000000000000000e+00,5.999999999999999778e-01
