# Run,V_Traumatic,Time,V,Similarity
1.000000000000000000e+00,2.000000000000000000e+00,3.300020999999999913e+04,1.716103262223377612e+00,2.000000000000000111e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.360029699999999866e+04,1.085790419185006517e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.420022299999999814e+04,1.716103262223377612e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.480016399999999703e+04,1.119879275556867837e+00,2.000000000000000111e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.540011000000000058e+04,1.196088304152661985e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.600029699999999866e+04,8.698564174614171751e-01,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.660016000000000349e+04,1.629203869285310802e+00,2.000000000000000111e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.720016999999999825e+04,1.196088304152661985e+00,8.000000000000000444e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.780013999999999942e+04,1.208233002725018768e+00,5.999999999999999778e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.840034799999999814e+04,1.684076651817985715e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.900022000000000116e+04,1.168737034592327362e+00,5.999999999999999778e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.960033999999999651e+04,1.196088304152661985e+00,2.000000000000000111e-01
1.000000000000000000e+00,2.000000000000000000e+00,4.020020300000000134e+04,1.716103262223377612e+00,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.201099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.600244000000000142e+03,1.568021906659399223e+00,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,4.200161000000000058e+03,5.416607333736185304e-01,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,4.800416000000000167e+03,5.416607333736185304e-01,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,5.400235999999999876e+03,1.467362610963431457e+00,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,6.000346999999999753e+03,1.568021906659399223e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,6.600213999999999942e+03,1.467362610963431457e+00,5.999999999999999778e-01
2.000000000000000000e+00,2.000000000000000000e+00,7.200469000000000051e+03,1.280278712751419690e+00,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,7.800256000000000313e+03,6.835963318289366430e-01,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,8.400222999999999956e+03,6.835963318289366430e-01,5.999999999999999778e-01
2.000000000000000000e+00,2.000000000000000000e+00,9.000413000000000466e+03,1.100214606934234229e+00,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,9.600531999999999243e+03,6.835963318289366430e-01,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,1.020017799999999988e+04,1.100214606934234229e+00,5.999999999999999778e-01
2.000000000000000000e+00,2.000000000000000000e+00,1.080014999999999964e+04,1.280278712751419690e+00,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,1.140014300000000003e+04,1.467362610963431457e+00,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,1.200018499999999949e+04,4.257668748210738929e-01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.260029700000000048e+04,7.858312176637318736e-01,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,1.320013999999999942e+04,1.568021906659399223e+00,5.999999999999999778e-01
2.000000000000000000e+00,2.000000000000000000e+00,1.380041500000000087e+04,4.984178179828804289e-01,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,1.440012800000000061e+04,1.386689091292159226e+00,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,1.500052100000000064e+04,4.984178179828804289e-01,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,1.560033200000000033e+04,1.467362610963431457e+00,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,1.620018399999999929e+04,1.467362610963431457e+00,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,1.680084800000000178e+04,7.858312176637318736e-01,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,1.740025999999999840e+04,5.416607333736185304e-01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.800067599999999948e+04,1.781688684242603848e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.860015399999999863e+04,1.280278712751419690e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.920021299999999974e+04,1.467362610963431457e+00,5.999999999999999778e-01
2.000000000000000000e+00,2.000000000000000000e+00,1.980015799999999945e+04,1.100214606934234229e+00,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,2.040010399999999936e+04,1.100214606934234229e+00,8.000000000000000444e-01
2.000000000000000000e+00,2.000000000000000000e+00,2.100020300000000134e+04,1.249496102053948787e+00,5.999999999999999778e-01
2.000000000000000000e+00,2.000000000000000000e+00,2.160011500000000160e+04,1.034299970480363706e+00,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,2.220023400000000038e+04,1.467362610963431457e+00,5.999999999999999778e-01
2.000000000000000000e+00,2.000000000000000000e+00,2.280065599999999904e+04,1.249496102053948787e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.340027000000000044e+04,1.446439205061455846e+00,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,2.400019499999999971e+04,6.647586276026105079e-01,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,2.460018799999999828e+04,1.912747868363485981e+00,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,2.520016400000000067e+04,1.337151723228977351e+00,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,2.580021700000000055e+04,1.387273768908591443e+00,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,2.640022000000000116e+04,1.927955258944242800e+00,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,2.700019099999999889e+04,1.927955258944242800e+00,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,2.760015199999999822e+04,1.927955258944242800e+00,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,2.820020100000000093e+04,1.411949022648762986e+00,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,2.880011999999999898e+04,1.927955258944242800e+00,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,2.940014800000000105e+04,1.100214606934234229e+00,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,3.000011300000000119e+04,1.927955258944242800e+00,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,3.060020699999999852e+04,1.446439205061455846e+00,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,3.120024199999999837e+04,9.818749851075649904e-01,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,3.180022000000000116e+04,1.568021906659399223e+00,5.999999999999999778e-01
2.000000000000000000e+00,2.000000000000000000e+00,3.240014500000000044e+04,1.041685714470034885e+00,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,3.300033000000000175e+04,1.452310365372765144e+00,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,3.360014499999999680e+04,1.781688684242603848e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.420022000000000116e+04,1.034299970480363706e+00,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,3.480014499999999680e+04,1.249496102053948787e+00,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,3.540010500000000320e+04,1.927955258944242800e+00,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,3.600020700000000215e+04,1.411949022648762986e+00,2.000000000000000111e-01
2.000000000000000000e+00,2.000000000000000000e+00,3.660012999999999738e+04,1.927955258944242800e+00,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,3.720013700000000244e+04,9.759003673697466130e-01,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,3.780014499999999680e+04,8.929686461216979065e-01,5.999999999999999778e-01
2.000000000000000000e+00,2.000000000000000000e+00,3.840016799999999785e+04,1.467362610963431457e+00,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,3.900017599999999948e+04,4.257668748210738929e-01,5.999999999999999778e-01
2.000000000000000000e+00,2.000000000000000000e+00,3.960013700000000244e+04,1.467362610963431457e+00,4.000000000000000222e-01
2.000000000000000000e+00,2.000000000000000000e+00,4.020022000000000116e+04,1.927955258944242800e+00,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.401099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.000559999999999945e+03,9.981386031410439674e-01,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.600414999999999964e+03,1.555338271037191911e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,4.200335000000000036e+03,1.431957313955622979e-01,4.000000000000000222e-01
3.000000000000000000e+00,2.000000000000000000e+00,4.800414999999999964e+03,6.861725982761837095e-01,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,5.400188000000000102e+03,6.861725982761837095e-01,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.000286000000000058e+03,1.555338271037191911e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,6.600373999999999796e+03,1.160240193152903609e+00,5.999999999999999778e-01
3.000000000000000000e+00,2.000000000000000000e+00,7.200310000000000400e+03,1.555338271037191911e+00,4.000000000000000222e-01
3.000000000000000000e+00,2.000000000000000000e+00,7.800476999999999862e+03,8.740747020708350412e-01,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,8.400961999999999534e+03,1.345098495684032613e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,9.000300999999999476e+03,1.160240193152903609e+00,8.000000000000000444e-01
3.000000000000000000e+00,2.000000000000000000e+00,9.600153000000000247e+03,1.345098495684032613e+00,5.999999999999999778e-01
3.000000000000000000e+00,2.000000000000000000e+00,1.020019100000000071e+04,9.981386031410439674e-01,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,1.080023300000000017e+04,1.160240193152903609e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.140020399999999972e+04,1.345098495684032613e+00,4.000000000000000222e-01
3.000000000000000000e+00,2.000000000000000000e+00,1.200011399999999958e+04,6.861725982761837095e-01,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,1.260031799999999930e+04,1.160240193152903609e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.320019100000000071e+04,5.770711004326283255e-01,8.000000000000000444e-01
3.000000000000000000e+00,2.000000000000000000e+00,1.380017599999999948e+04,1.551715818955447190e+00,8.000000000000000444e-01
3.000000000000000000e+00,2.000000000000000000e+00,1.440013700000000063e+04,5.770711004326283255e-01,4.000000000000000222e-01
3.000000000000000000e+00,2.000000000000000000e+00,1.500015400000000045e+04,1.716615040024518368e+00,4.000000000000000222e-01
3.000000000000000000e+00,2.000000000000000000e+00,1.560029000000000087e+04,1.345098495684032613e+00,4.000000000000000222e-01
3.000000000000000000e+00,2.000000000000000000e+00,1.620021700000000055e+04,1.160240193152903609e+00,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,1.680043600000000151e+04,5.580199558465868126e-01,4.000000000000000222e-01
3.000000000000000000e+00,2.000000000000000000e+00,1.740048400000000038e+04,1.555338271037191911e+00,4.000000000000000222e-01
3.000000000000000000e+00,2.000000000000000000e+00,1.800079000000000087e+04,1.716615040024518368e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.860009999999999854e+04,1.160240193152903609e+00,5.999999999999999778e-01
3.000000000000000000e+00,2.000000000000000000e+00,1.920012099999999919e+04,1.716615040024518368e+00,5.999999999999999778e-01
3.000000000000000000e+00,2.000000000000000000e+00,1.980023600000000079e+04,1.486578398184162264e+00,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,2.040019099999999889e+04,1.716615040024518368e+00,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,2.100016800000000148e+04,3.457996282505877428e-01,5.999999999999999778e-01
3.000000000000000000e+00,2.000000000000000000e+00,2.160025200000000041e+04,5.580199558465868126e-01,4.000000000000000222e-01
3.000000000000000000e+00,2.000000000000000000e+00,2.220023600000000079e+04,1.486578398184162264e+00,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,2.280020699999999852e+04,5.770711004326283255e-01,5.999999999999999778e-01
3.000000000000000000e+00,2.000000000000000000e+00,2.340014300000000003e+04,1.285993558890352606e+00,4.000000000000000222e-01
3.000000000000000000e+00,2.000000000000000000e+00,2.400024599999999919e+04,9.981386031410439674e-01,4.000000000000000222e-01
3.000000000000000000e+00,2.000000000000000000e+00,2.460010399999999936e+04,1.716615040024518368e+00,5.999999999999999778e-01
3.000000000000000000e+00,2.000000000000000000e+00,2.520015000000000146e+04,1.716615040024518368e+00,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,2.580014800000000105e+04,1.716615040024518368e+00,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,2.640033599999999933e+04,6.861725982761837095e-01,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,2.700010499999999956e+04,3.470405622326591111e-01,5.999999999999999778e-01
3.000000000000000000e+00,2.000000000000000000e+00,2.760014500000000044e+04,1.627123284748494658e+00,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,2.820032400000000052e+04,1.160240193152903609e+00,4.000000000000000222e-01
3.000000000000000000e+00,2.000000000000000000e+00,2.880030700000000070e+04,1.630861332372503636e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.940013499999999840e+04,1.630861332372503636e+00,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.000017199999999866e+04,8.119910122379867534e-01,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.060023800000000119e+04,1.486578398184162264e+00,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.120013300000000163e+04,1.372221691470707494e+00,5.999999999999999778e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.180075999999999840e+04,1.160240193152903609e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.240011500000000160e+04,9.671250114112845964e-01,5.999999999999999778e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.300015600000000268e+04,9.497956186493805575e-01,4.000000000000000222e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.360012000000000262e+04,1.630861332372503636e+00,4.000000000000000222e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.420041999999999825e+04,1.160240193152903609e+00,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.480013700000000244e+04,5.580199558465868126e-01,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.540019999999999709e+04,6.861725982761837095e-01,5.999999999999999778e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.600023399999999674e+04,1.345098495684032613e+00,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.660025800000000163e+04,1.431957313955622979e-01,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.720026600000000326e+04,8.939890335619857797e-01,5.999999999999999778e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.780015200000000186e+04,1.630861332372503636e+00,2.000000000000000111e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.840027700000000186e+04,9.981386031410439674e-01,4.000000000000000222e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.900040000000000146e+04,1.771381166513150474e+00,5.999999999999999778e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.960016000000000349e+04,8.939890335619857797e-01,4.000000000000000222e-01
3.000000000000000000e+00,2.000000000000000000e+00,4.020011299999999756e+04,1.063879165956559625e+00,8.000000000000000444e-01
4.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.400394999999999982e+03,1.389102077705004268e+00,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,3.000231999999999971e+03,1.608864684200879580e+00,2.000000000000000111e-01
4.000000000000000000e+00,2.000000000000000000e+00,3.600336999999999989e+03,1.389102077705004268e+00,5.999999999999999778e-01
4.000000000000000000e+00,2.000000000000000000e+00,4.200171999999999571e+03,1.608048695373138992e+00,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,4.800387999999999920e+03,1.608864684200879580e+00,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,5.400286000000000058e+03,1.407907117615396775e-01,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,6.000199999999999818e+03,1.608048695373138992e+00,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,6.600555999999999585e+03,1.608864684200879580e+00,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,7.200136000000000422e+03,1.745405631910137201e+00,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,7.800148000000000138e+03,4.501661036103707936e-01,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,8.400587999999999738e+03,1.279163252686362773e+00,2.000000000000000111e-01
4.000000000000000000e+00,2.000000000000000000e+00,9.000184999999999491e+03,1.279163252686362773e+00,5.999999999999999778e-01
4.000000000000000000e+00,2.000000000000000000e+00,9.600269000000000233e+03,1.407907117615396775e-01,5.999999999999999778e-01
4.000000000000000000e+00,2.000000000000000000e+00,1.020064600000000064e+04,1.553508811605822437e+00,2.000000000000000111e-01
4.000000000000000000e+00,2.000000000000000000e+00,1.080013400000000001e+04,1.279163252686362773e+00,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,1.140030199999999968e+04,1.389102077705004268e+00,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,1.200025499999999920e+04,4.216547278697346801e-01,2.000000000000000111e-01
4.000000000000000000e+00,2.000000000000000000e+00,1.260064400000000023e+04,1.718209911423898895e+00,2.000000000000000111e-01
4.000000000000000000e+00,2.000000000000000000e+00,1.320017300000000068e+04,6.420200690204516114e-01,2.000000000000000111e-01
4.000000000000000000e+00,2.000000000000000000e+00,1.380018100000000049e+04,1.845146858163457582e+00,5.999999999999999778e-01
4.000000000000000000e+00,2.000000000000000000e+00,1.440021600000000035e+04,1.608864684200879580e+00,2.000000000000000111e-01
4.000000000000000000e+00,2.000000000000000000e+00,1.500029000000000087e+04,9.557680331417153230e-01,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.560030500000000029e+04,7.741238308317828221e-01,2.000000000000000111e-01
4.000000000000000000e+00,2.000000000000000000e+00,1.620032300000000032e+04,1.279163252686362773e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.680010699999999997e+04,1.385634328885632094e+00,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,1.740012099999999919e+04,1.718209911423898895e+00,5.999999999999999778e-01
4.000000000000000000e+00,2.000000000000000000e+00,1.800039500000000044e+04,1.608864684200879580e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.860027500000000146e+04,1.980633507159999196e+00,2.000000000000000111e-01
4.000000000000000000e+00,2.000000000000000000e+00,1.920013300000000163e+04,1.488457279014604007e+00,2.000000000000000111e-01
4.000000000000000000e+00,2.000000000000000000e+00,1.980012299999999959e+04,1.389102077705004268e+00,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,2.040011100000000079e+04,1.389102077705004268e+00,5.999999999999999778e-01
4.000000000000000000e+00,2.000000000000000000e+00,2.100013000000000102e+04,1.608864684200879580e+00,2.000000000000000111e-01
4.000000000000000000e+00,2.000000000000000000e+00,2.160021299999999974e+04,1.553508811605822437e+00,2.000000000000000111e-01
