# Run,V_Traumatic,Time,V,Similarity
1.000000000000000000e+00,1.000000000000000000e+01,3.120017599999999948e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,3.180043000000000029e+04,6.613774329457251522e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,3.240022000000000116e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,3.300041399999999703e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,3.360030000000000291e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,3.420019000000000233e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,3.480026600000000326e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,3.540016799999999785e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,3.600015000000000146e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,3.660056599999999889e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,3.720020700000000215e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,3.780030000000000291e+04,6.613774329457251522e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,3.840019000000000233e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,3.900018400000000111e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,3.960018000000000029e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,4.020015000000000146e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,5.401100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,7.201100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,7.800328999999999724e+03,4.009405799254528446e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,8.400967000000000553e+03,6.700001792400875900e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,9.000886000000000422e+03,2.721349979062901436e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,9.600636000000000422e+03,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.020043599999999969e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.080053700000000026e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.140102399999999943e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.200052200000000084e+04,1.610296586104093652e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.260065600000000086e+04,5.050276781827174322e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.320110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.440110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.500044700000000012e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.560094700000000012e+04,5.050276781827174322e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.620047199999999975e+04,1.058584749237151401e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.680072499999999854e+04,5.050276781827174322e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.740035699999999997e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.800057200000000012e+04,1.465646212281024541e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.860021299999999974e+04,1.465646212281024541e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.920069099999999889e+04,1.058584749237151401e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.980028499999999985e+04,5.050276781827174322e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.040071500000000015e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.100044700000000012e+04,1.753947815068745975e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.160048400000000038e+04,1.134452673779277498e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.220027500000000146e+04,1.058584749237151401e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.280040000000000146e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.340072499999999854e+04,1.610296586104093652e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.400034600000000137e+04,1.465646212281024541e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.460016600000000108e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.520050000000000000e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.580063300000000163e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.640071700000000055e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.700069499999999971e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.760056399999999849e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.820031599999999889e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.880044299999999930e+04,1.321651999543121958e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.940049199999999837e+04,1.058584749237151401e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.000074599999999919e+04,1.867668622528747990e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.060025400000000081e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.120031999999999971e+04,1.867668622528747990e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.180047300000000178e+04,1.058584749237151401e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.240040000000000146e+04,1.359627484424662969e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.300034999999999854e+04,1.058584749237151401e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.360031199999999808e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.420015200000000186e+04,1.528999685389001773e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.480043400000000111e+04,1.321651999543121958e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.540018400000000111e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.600031199999999808e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.660063700000000244e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.720029000000000087e+04,1.465646212281024541e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.780033200000000215e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.840033000000000175e+04,1.393323532285999811e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.900020999999999913e+04,1.465646212281024541e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.960052300000000105e+04,1.795298413647361313e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,4.020037999999999738e+04,1.465646212281024541e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.201099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.201063000000000102e+03,6.835894054273952136e-01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,6.000842999999999847e+03,6.645890251242132507e-01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,6.600832999999999629e+03,1.108628867521270100e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,7.201100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,8.401100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,9.000860000000000582e+03,1.467362865472957134e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,9.601100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.020110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.080038899999999921e+04,1.964535721604370400e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.140019900000000052e+04,1.467362865472957134e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.200017499999999927e+04,1.467362865472957134e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.260054099999999926e+04,1.964535721604370400e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.320036700000000019e+04,1.467362865472957134e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.380067499999999927e+04,1.467362865472957134e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.440048400000000038e+04,7.407006326325966672e-01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.500047700000000077e+04,7.407006326325966672e-01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.560079299999999967e+04,7.407006326325966672e-01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.620076000000000022e+04,7.407006326325966672e-01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.680039800000000105e+04,1.108628867521270100e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.740038499999999840e+04,9.085288427657445265e-01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.800034800000000178e+04,8.467035590171061443e-01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.860068999999999869e+04,1.511728089052316593e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.920017199999999866e+04,1.511728089052316593e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.980060699999999997e+04,1.467362865472957134e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.040036699999999837e+04,1.153758469080596205e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.100072000000000116e+04,2.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.160070999999999913e+04,1.511728089052316593e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.220109999999999854e+04,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.340088000000000102e+04,1.467362865472957134e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.400054899999999907e+04,1.511728089052316593e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.460022499999999854e+04,6.835894054273952136e-01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.520028299999999945e+04,2.171252161388856905e-01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.580046500000000015e+04,1.467362865472957134e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.640033199999999852e+04,1.467362865472957134e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.700018000000000029e+04,5.136654365447153037e-01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.760092799999999988e+04,1.108628867521270100e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.820051199999999881e+04,1.293975726434868134e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.880018700000000172e+04,1.467362865472957134e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.940031999999999971e+04,1.193877118719293584e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.000034000000000015e+04,1.644693168316932130e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.060021299999999974e+04,1.644693168316932130e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.120049799999999959e+04,1.108628867521270100e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.180081000000000131e+04,1.882834293683333993e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.240058000000000175e+04,1.941227951663302198e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.300073000000000320e+04,4.384762777489479291e-01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.360109999999999854e+04,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.480082400000000052e+04,1.193877118719293584e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.540043400000000111e+04,8.467035590171061443e-01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.600038999999999942e+04,1.941227951663302198e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.660083200000000215e+04,1.941227951663302198e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.720108600000000297e+04,1.297190968190876870e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.780025800000000163e+04,1.941227951663302198e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.840049599999999919e+04,1.467362865472957134e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.900068000000000029e+04,2.926598067198351583e-01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.960087500000000000e+04,8.966874151894690392e-01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.020014499999999680e+04,1.867429140816719402e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.601099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,6.001100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,7.201100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,7.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,8.401100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.020048199999999997e+04,1.538236721573143395e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.080027599999999984e+04,1.617706074475715905e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.140110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.200077200000000084e+04,1.815378160244992323e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.260110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.620063600000000042e+04,1.617706074475715905e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.680068400000000111e+04,1.815378160244992323e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.740063000000000102e+04,1.933068986220110697e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.800106999999999971e+04,1.538236721573143395e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.860022899999999936e+04,1.218617616993610708e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.920086999999999898e+04,1.538236721573143395e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.980038499999999840e+04,2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.040018999999999869e+04,1.538236721573143395e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.100025600000000122e+04,1.617706074475715905e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.160106399999999849e+04,2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.220017399999999907e+04,2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.280038499999999840e+04,1.402923285452245317e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.340044499999999971e+04,1.538236721573143395e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.400060699999999997e+04,1.218617616993610708e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.460020000000000073e+04,2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.520104000000000087e+04,1.815378160244992323e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.580058599999999933e+04,1.617706074475715905e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.640030500000000029e+04,2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.700013699999999881e+04,2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.760046500000000015e+04,1.533470291481445091e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.820050600000000122e+04,1.538236721573143395e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.880033000000000175e+04,1.114010359132658223e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.940061300000000119e+04,2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.000025400000000081e+04,1.617706074475715905e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.060018000000000029e+04,1.815378160244992323e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.120059999999999854e+04,1.617706074475715905e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.180050000000000000e+04,1.617706074475715905e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.240016800000000148e+04,6.230225997261877868e-01,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.300056599999999889e+04,1.991781615169629038e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.360085500000000320e+04,1.617706074475715905e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.420036000000000058e+04,2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.480068000000000029e+04,1.621786648521694740e-01,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.540041999999999825e+04,1.621786648521694740e-01,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.600043000000000029e+04,1.187669909312906835e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.660030999999999767e+04,2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.720030000000000291e+04,2.000000000000000000e+00,0.000000000000000000e+00
