# Run,V_Traumatic,Time,V,Similarity
1.000000000000000000e+00,5.000000000000000000e+00,1.260011199999999917e+04,1.983921916594246770e+00,5.999999999999999778e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.320012900000000081e+04,1.983921916594246770e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.380044000000000051e+04,1.983921916594246770e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.440011800000000039e+04,1.983921916594246770e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.500028000000000065e+04,1.124252485121618239e+00,5.999999999999999778e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.560027200000000084e+04,1.983921916594246770e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.620042699999999968e+04,4.777119170578598695e-01,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.680016400000000067e+04,1.944907811915780993e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.740029300000000148e+04,1.983921916594246770e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,1.800039300000000003e+04,9.047096125635851749e-01,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.860029000000000087e+04,1.944907811915780993e+00,5.999999999999999778e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.920012299999999959e+04,5.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.980035499999999956e+04,1.983921916594246770e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.040017799999999988e+04,5.000000000000000000e+00,5.999999999999999778e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.100029999999999927e+04,1.944907811915780993e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,2.160011999999999898e+04,1.983921916594246770e+00,5.999999999999999778e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.220026599999999962e+04,5.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.280024000000000160e+04,1.944907811915780993e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.340013300000000163e+04,4.777119170578598695e-01,5.999999999999999778e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.400050000000000000e+04,1.251160081203865237e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.460051199999999881e+04,1.983921916594246770e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.520015999999999985e+04,7.164377412776672394e-01,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.580026399999999921e+04,4.755777851146714141e-02,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.640029699999999866e+04,5.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.700014800000000105e+04,1.983921916594246770e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.760016400000000067e+04,1.944907811915780993e+00,5.999999999999999778e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.820030900000000111e+04,1.156114286469320795e-01,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.880024399999999878e+04,1.983921916594246770e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.940014500000000044e+04,5.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.000040799999999945e+04,1.756042580511859130e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.060015000000000146e+04,1.692635546940314484e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.120019299999999930e+04,9.831287447626868570e-02,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.180013000000000102e+04,9.166567805510086320e-01,8.000000000000000444e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.240021700000000055e+04,5.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.300018400000000111e+04,1.148909666090032422e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,3.360030500000000029e+04,5.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.420012500000000000e+04,5.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.480017599999999948e+04,3.833988823419098857e-02,5.999999999999999778e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.540016000000000349e+04,5.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.600026600000000326e+04,2.966665540019519653e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,3.660016799999999785e+04,1.983921916594246770e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.720013300000000163e+04,8.592137150654943767e-01,8.000000000000000444e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.780019000000000233e+04,1.944907811915780993e+00,5.999999999999999778e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.840023999999999796e+04,5.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.900031300000000192e+04,4.755777851146714141e-02,5.999999999999999778e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.960017599999999948e+04,5.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,4.020013999999999942e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,2.400347999999999956e+03,1.689557718652913598e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.000224999999999909e+03,4.269261066170015884e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,3.601099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,4.800380000000000109e+03,1.090094705874438130e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,5.400371000000000095e+03,1.720589095574688310e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,6.000417000000000371e+03,1.689557718652913598e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,6.600233000000000175e+03,1.689557718652913598e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,7.200858000000000175e+03,7.365894854626642285e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,7.800443000000000211e+03,6.933452113724372090e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,8.400495000000000800e+03,6.852173230200426790e-01,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,9.000362999999999374e+03,6.852173230200426790e-01,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,9.600179000000000087e+03,4.269261066170015884e-01,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.020039300000000003e+04,1.689557718652913598e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.080033799999999974e+04,1.689557718652913598e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.140013400000000001e+04,1.112770492928676136e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.200022600000000057e+04,1.689557718652913598e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,1.260018499999999949e+04,1.006929652385266660e-01,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.320015200000000004e+04,1.689557718652913598e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.380018100000000049e+04,1.090094705874438130e+00,8.000000000000000444e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.440040699999999924e+04,1.112770492928676136e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.500029000000000087e+04,7.365894854626642285e-01,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.560038400000000001e+04,1.112770492928676136e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.620016899999999987e+04,4.269261066170015884e-01,8.000000000000000444e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.680026399999999921e+04,1.010159796717816638e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.740030500000000029e+04,1.923386712026662337e+00,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.800016600000000108e+04,1.112770492928676136e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.860015799999999945e+04,4.269261066170015884e-01,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.920044299999999930e+04,1.112770492928676136e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.980015199999999822e+04,1.090094705874438130e+00,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.040041999999999825e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,2.100018200000000070e+04,1.635215116072793906e+00,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.160016800000000148e+04,1.006929652385266660e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,2.220022899999999936e+04,4.146665769885473640e-01,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.280015399999999863e+04,5.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.340015999999999985e+04,5.599459728782583134e-01,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.400021700000000055e+04,4.146665769885473640e-01,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.460018799999999828e+04,1.673422641766028951e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,2.520030700000000070e+04,5.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.580010699999999997e+04,1.112770492928676136e+00,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.640022699999999895e+04,1.869492914039476705e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.700013300000000163e+04,1.923386712026662337e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.760016200000000026e+04,1.829909723971421265e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.820015599999999904e+04,1.673422641766028951e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.880018799999999828e+04,1.090094705874438130e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.940022000000000116e+04,9.412220095818162324e-01,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.000020999999999913e+04,1.010355166861298448e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.060025999999999840e+04,4.018551834128929467e-01,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.120015599999999904e+04,1.686309722242267606e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.180018000000000029e+04,1.923386712026662337e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.240014800000000105e+04,1.897938372222945702e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.300013999999999942e+04,1.483446860804201073e+00,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.360012500000000000e+04,1.923386712026662337e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.420014499999999680e+04,5.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.480041399999999703e+04,1.720589095574688310e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.540023399999999674e+04,3.052590635981449196e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,3.600012999999999738e+04,3.143070992209400227e-01,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.660015600000000268e+04,1.720589095574688310e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.720030500000000029e+04,1.829909723971421265e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.780027300000000105e+04,1.880748542185106897e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.840018400000000111e+04,9.412220095818162324e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,3.900026600000000326e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,3.960010500000000320e+04,5.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,4.020013700000000244e+04,1.689557718652913598e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,3.000759000000000015e+03,1.766185547812596068e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.600275000000000091e+03,7.592521228473516626e-01,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,4.200220999999999549e+03,7.592521228473516626e-01,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,4.800114999999999782e+03,1.440256202927562512e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,5.400182999999999993e+03,1.440256202927562512e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,6.000532000000000153e+03,1.144661550210416934e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,6.600507999999999811e+03,1.929570635800237355e-03,0.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,7.200211000000000240e+03,1.440256202927562512e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,7.800279999999999745e+03,3.157673918996763973e-01,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,8.400171000000000276e+03,7.592521228473516626e-01,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,9.000299000000000888e+03,1.323817865261841531e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,9.600287000000000262e+03,1.440256202927562512e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.020036199999999917e+04,7.592521228473516626e-01,0.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,1.080034000000000015e+04,1.440256202927562512e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.140025799999999981e+04,1.807169276302637240e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.200011000000000058e+04,1.576606056876748596e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.260021399999999994e+04,1.440256202927562512e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.320045700000000033e+04,7.592521228473516626e-01,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.380030400000000009e+04,1.766185547812596068e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.440015699999999924e+04,4.678556994250757661e-01,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.500014099999999962e+04,1.737735586868640159e+00,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.560023899999999958e+04,6.769603190264270598e-01,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.620030600000000049e+04,1.766185547812596068e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.680021900000000096e+04,1.766185547812596068e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.740011500000000160e+04,3.157673918996763973e-01,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.800018400000000111e+04,1.559818244406797172e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.860019299999999930e+04,5.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.920013300000000163e+04,1.440256202927562512e+00,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.980022300000000178e+04,4.453207443336699711e-01,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.040012900000000081e+04,1.971099355012848608e-01,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.100026399999999921e+04,1.917555547643119862e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.160016400000000067e+04,1.766185547812596068e+00,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.220014800000000105e+04,1.971099355012848608e-01,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.280022300000000178e+04,1.559818244406797172e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.340011500000000160e+04,1.766185547812596068e+00,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.400014800000000105e+04,1.576606056876748596e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.460032600000000093e+04,1.644123728122224293e-01,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.520015399999999863e+04,1.644657881764768570e+00,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.580019499999999971e+04,1.766185547812596068e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.640022300000000178e+04,5.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.700025000000000000e+04,1.440256202927562512e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,2.760024399999999878e+04,1.971791965508855382e+00,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.820018000000000029e+04,1.559818244406797172e+00,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.880025999999999840e+04,1.766185547812596068e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.940020300000000134e+04,1.576606056876748596e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.000027100000000064e+04,1.155657180919365423e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.060015999999999985e+04,5.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.120039500000000044e+04,1.144661550210416934e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.180020999999999913e+04,1.166654253509559425e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.240013300000000163e+04,5.000000000000000000e+00,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.300019999999999709e+04,1.440256202927562512e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.360018400000000111e+04,9.663588872982686873e-02,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.420020700000000215e+04,1.180809648162352454e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,3.480013700000000244e+04,5.986576776325274185e-01,0.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,3.540015200000000186e+04,1.155420098479086555e+00,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.600019000000000233e+04,1.024785212744382834e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.660015600000000268e+04,1.580319600623192544e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.720018000000000029e+04,1.440256202927562512e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.780015600000000268e+04,1.917555547643119862e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.840018800000000192e+04,7.446038963841643543e-01,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.900025800000000163e+04,7.839810351448490700e-01,0.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,3.960015000000000146e+04,5.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,4.020021499999999651e+04,1.323817865261841531e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,1.200138999999999896e+03,1.269818170801148671e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,1.800180000000000064e+03,1.269818170801148671e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.400315999999999804e+03,1.269818170801148671e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.000380999999999858e+03,1.269818170801148671e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,3.600164000000000215e+03,3.376377732917799079e-01,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,4.200101999999999862e+03,1.269818170801148671e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,4.800795000000000073e+03,7.491498954073376737e-01,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,5.400181999999999789e+03,3.376377732917799079e-01,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,6.000835000000000036e+03,7.491498954073376737e-01,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,6.600125000000000000e+03,1.269818170801148671e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,7.200471999999999753e+03,9.236473816036001594e-01,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,7.800478000000000065e+03,1.254650605267155772e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,8.400218000000000757e+03,9.504462129018940164e-01,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,9.000233000000000175e+03,1.254650605267155772e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,9.600274999999999636e+03,9.236473816036001594e-01,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.020040200000000004e+04,1.981835152491637331e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.080017900000000009e+04,1.806381131892640601e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.140016799999999967e+04,9.504462129018940164e-01,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.200015799999999945e+04,2.920290529534466106e-01,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.260048699999999917e+04,1.254650605267155772e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.320018200000000070e+04,9.504462129018940164e-01,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.380024099999999999e+04,9.236473816036001594e-01,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.440015699999999924e+04,1.269818170801148671e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.500023699999999917e+04,1.303257590722443737e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.560010599999999977e+04,1.269818170801148671e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.620023799999999937e+04,1.254650605267155772e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.680018799999999828e+04,9.504462129018940164e-01,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.740017199999999866e+04,1.783191420970370533e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.800022699999999895e+04,9.236473816036001594e-01,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.860031299999999828e+04,5.000000000000000000e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.920012299999999959e+04,5.000000000000000000e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.980012299999999959e+04,1.783191420970370533e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.040020699999999852e+04,3.916087886695351905e-01,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.100013300000000163e+04,1.430070562923382971e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.160025600000000122e+04,5.233281411214700807e-01,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.220018200000000070e+04,1.806381131892640601e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.280023600000000079e+04,3.916087886695351905e-01,0.000000000000000000e+00
