# Run,V_Traumatic,Time,V,Similarity
1.000000000000000000e+00,5.000000000000000000e+00,1.200724999999999909e+03,1.538880855932824865e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.800228000000000065e+03,4.084066220189184193e-01,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.400297999999999774e+03,4.084066220189184193e-01,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.000199000000000069e+03,1.339144139850917625e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,3.600123000000000047e+03,1.339144139850917625e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,4.200166000000000167e+03,4.084066220189184193e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,4.800451000000000022e+03,1.742673590535111838e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,5.400261000000000422e+03,1.421371496773439880e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,6.000261999999999716e+03,1.538880855932824865e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,6.600457999999999629e+03,8.102374553807829560e-01,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,7.200182999999999993e+03,1.538880855932824865e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,7.800326000000000022e+03,1.538880855932824865e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,8.400475000000000364e+03,4.084066220189184193e-01,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,9.000155000000000655e+03,1.538880855932824865e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,9.600370999999999185e+03,1.421371496773439880e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.020020399999999972e+04,1.538880855932824865e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.080029900000000089e+04,2.856160335089725777e-01,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.140022600000000057e+04,1.339144139850917625e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.200015600000000086e+04,4.084066220189184193e-01,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.260013999999999942e+04,1.447712465137334981e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.320012600000000020e+04,1.339144139850917625e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.380013500000000022e+04,4.084066220189184193e-01,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.440017699999999968e+04,1.447712465137334981e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.500017699999999968e+04,1.538880855932824865e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.560027900000000045e+04,1.421371496773439880e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.620025400000000081e+04,1.151715409899434439e+00,5.999999999999999778e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.680027500000000146e+04,1.023258894178114442e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.740010699999999997e+04,1.339144139850917625e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,1.800016400000000067e+04,1.516275111908260032e+00,5.999999999999999778e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.860021700000000055e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,1.920018000000000029e+04,1.687544960273387185e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.980016400000000067e+04,1.422152304171571124e+00,5.999999999999999778e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.040012900000000081e+04,1.538880855932824865e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.100029300000000148e+04,1.516275111908260032e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,2.160023800000000119e+04,8.102374553807829560e-01,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.220012099999999919e+04,1.687544960273387185e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.280014800000000105e+04,1.339144139850917625e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,2.340026399999999921e+04,1.538880855932824865e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.400011999999999898e+04,5.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.460027500000000146e+04,1.339144139850917625e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.520013699999999881e+04,1.447712465137334981e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.580014500000000044e+04,5.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.640010699999999997e+04,5.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.700017399999999907e+04,1.339144139850917625e+00,5.999999999999999778e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.760012900000000081e+04,5.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.820010499999999956e+04,5.000000000000000000e+00,8.000000000000000444e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.880016800000000148e+04,1.712041993400978068e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,2.940018999999999869e+04,1.712041993400978068e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.000034000000000015e+04,1.524088524252134480e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.060023400000000038e+04,1.516275111908260032e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.120019099999999889e+04,1.524088524252134480e+00,5.999999999999999778e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.180020300000000134e+04,1.516275111908260032e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.240014600000000064e+04,1.516275111908260032e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.300036699999999837e+04,1.421371496773439880e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.360019999999999709e+04,1.893929468255160620e+00,5.999999999999999778e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.420011699999999837e+04,4.084066220189184193e-01,5.999999999999999778e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.480014499999999680e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,3.540019000000000233e+04,1.521820197113304518e+00,5.999999999999999778e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.600012000000000262e+04,5.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.660012000000000262e+04,5.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.720014499999999680e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,3.780013999999999942e+04,1.521820197113304518e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,3.840033200000000215e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,3.900015600000000268e+04,1.516275111908260032e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.960018400000000111e+04,4.084066220189184193e-01,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,4.020013300000000163e+04,5.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,3.001099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,3.600195999999999913e+03,1.867263481655006663e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,4.200317000000000007e+03,1.842302829897215499e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,4.800505000000000109e+03,9.126643839377674983e-01,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,5.400131999999999607e+03,3.653683544981121134e-01,8.000000000000000444e-01
2.000000000000000000e+00,5.000000000000000000e+00,6.000146999999999935e+03,7.774898461959969254e-01,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,6.600716000000000349e+03,3.653683544981121134e-01,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,7.200434000000000196e+03,7.774898461959969254e-01,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,7.800356999999999971e+03,1.319612805458383553e+00,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,8.400413000000000466e+03,2.059757488458857644e-02,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,9.000311999999999898e+03,2.059757488458857644e-02,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,9.600134000000000015e+03,3.107444498888054518e-01,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.020023199999999997e+04,3.107444498888054518e-01,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.080027800000000025e+04,1.376415513183363526e+00,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.140020000000000073e+04,9.126643839377674983e-01,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.200052000000000044e+04,1.618960275541824867e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.260016300000000047e+04,7.774898461959969254e-01,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.320040799999999945e+04,2.850374753240669801e-01,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.380054800000000068e+04,6.375365939068575738e-01,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.440027900000000045e+04,1.842302829897215499e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.500021299999999974e+04,1.842302829897215499e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.560015899999999965e+04,6.375365939068575738e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,1.620023400000000038e+04,3.107444498888054518e-01,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.680033399999999892e+04,1.920143434287356454e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.740035199999999895e+04,6.375365939068575738e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,1.800015999999999985e+04,1.842302829897215499e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.860021700000000055e+04,3.653683544981121134e-01,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.920015199999999822e+04,1.920143434287356454e+00,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,1.980022999999999956e+04,1.581742553811098295e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.040026599999999962e+04,1.319612805458383553e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.100018200000000070e+04,5.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.160011300000000119e+04,1.319612805458383553e+00,8.000000000000000444e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.220014500000000044e+04,6.375365939068575738e-01,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.280021299999999974e+04,1.920143434287356454e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.340022000000000116e+04,1.828799853510211015e+00,8.000000000000000444e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.400018000000000029e+04,1.828799853510211015e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,2.460023600000000079e+04,1.005319610969750865e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.520045000000000073e+04,7.179264371810356593e-01,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.580015999999999985e+04,1.319612805458383553e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,2.640015199999999822e+04,1.920143434287356454e+00,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.700035199999999895e+04,1.828799853510211015e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.760040399999999863e+04,1.842302829897215499e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,2.820025400000000081e+04,1.828799853510211015e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.880025999999999840e+04,6.375365939068575738e-01,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.940033599999999933e+04,1.376415513183363526e+00,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.000020699999999852e+04,5.078325031225066066e-01,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.060014300000000003e+04,9.126643839377674983e-01,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.120021700000000055e+04,1.953139383502259463e+00,8.000000000000000444e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.180032600000000093e+04,6.858089197064769493e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,3.240011999999999898e+04,1.249632335594423882e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.300011299999999756e+04,1.376415513183363526e+00,8.000000000000000444e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.360013999999999942e+04,1.828799853510211015e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.420024599999999919e+04,1.931595816629536166e+00,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.480020700000000215e+04,6.959197192568051804e-01,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.540027300000000105e+04,1.867263481655006663e+00,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.600045300000000134e+04,3.107444498888054518e-01,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.660012500000000000e+04,1.828799853510211015e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.720023999999999796e+04,7.774898461959969254e-01,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.780016999999999825e+04,1.427449307395973754e+00,4.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.840022299999999814e+04,7.972910135911386309e-01,5.999999999999999778e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.900020300000000134e+04,7.972910135911386309e-01,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.960022299999999814e+04,1.953139383502259463e+00,2.000000000000000111e-01
2.000000000000000000e+00,5.000000000000000000e+00,4.020012999999999738e+04,1.467159943609668282e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,1.200835000000000036e+03,1.132036028848603992e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.800678000000000111e+03,1.132036028848603992e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.400204000000000178e+03,1.132036028848603992e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,3.000539000000000215e+03,7.028224986564950427e-01,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.600179999999999836e+03,1.132036028848603992e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,4.200609000000000378e+03,7.028224986564950427e-01,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,4.800295000000000073e+03,7.386701191566027447e-01,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,5.400650999999999840e+03,4.935176669882472833e-01,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,6.000489999999999782e+03,4.935176669882472833e-01,0.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,6.600331000000000131e+03,1.052021870664807679e-01,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,7.200212000000000444e+03,1.132036028848603992e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,7.800362000000000080e+03,1.132036028848603992e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,8.400212999999999738e+03,3.004987648459507277e-01,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,9.000150999999999840e+03,1.132036028848603992e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,9.600323000000000320e+03,1.132036028848603992e+00,4.000000000000000222e-01
