Run,PTEV,PTES,Gamma,NumSlots,NumAttributes,MemorySize,MemoryEntropy,NumDaysBefore,NumDaysAfter,EventFrequency,RuminationFrequency,Time,ChunkV,Traumatic,ChunkSimilarity,BLL,IMAGINAL-ACTIVATION
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0310,10.0000,10.0000,20.0000,0.0000,1236661.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0165,10.0000,10.0000,20.0000,0.0000,1234801.0000,0.2409,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9457,10.0000,10.0000,20.0000,0.0000,1233361.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7295,10.0000,10.0000,20.0000,0.0000,1231500.9000,0.2521,0.0000,0.7500,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0209,10.0000,10.0000,20.0000,0.0000,1231261.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9942,10.0000,10.0000,20.0000,0.0000,1230001.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.1509,10.0000,10.0000,20.0000,0.0000,1229581.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0138,10.0000,10.0000,20.0000,0.0000,1225561.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.1285,10.0000,10.0000,20.0000,0.0000,1225140.8000,0.5609,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9645,10.0000,10.0000,20.0000,0.0000,1224301.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0046,10.0000,10.0000,20.0000,0.0000,1176661.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.1152,10.0000,10.0000,20.0000,0.0000,1176180.9000,0.2591,0.0000,0.6250,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.1006,10.0000,10.0000,20.0000,0.0000,1174801.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0492,10.0000,10.0000,20.0000,0.0000,1169640.8000,0.3610,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.1085,10.0000,10.0000,20.0000,0.0000,1167901.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0979,10.0000,10.0000,20.0000,0.0000,1166281.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0714,10.0000,10.0000,20.0000,0.0000,1159741.0000,0.2399,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0375,10.0000,10.0000,20.0000,0.0000,1157101.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9416,10.0000,10.0000,20.0000,0.0000,1153021.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9917,10.0000,10.0000,20.0000,0.0000,1151520.9000,0.3070,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9329,10.0000,10.0000,20.0000,0.0000,1150560.8000,0.2511,0.0000,0.2500,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0318,10.0000,10.0000,20.0000,0.0000,1149901.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0412,10.0000,10.0000,20.0000,0.0000,1148701.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0176,10.0000,10.0000,20.0000,0.0000,1143781.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5403,10.0000,10.0000,20.0000,0.0000,1136941.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7618,10.0000,10.0000,20.0000,0.0000,1136761.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9170,10.0000,10.0000,20.0000,0.0000,1135741.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0219,10.0000,10.0000,20.0000,0.0000,1135141.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8703,10.0000,10.0000,20.0000,0.0000,1073101.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8281,10.0000,10.0000,20.0000,0.0000,1070221.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6312,10.0000,10.0000,20.0000,0.0000,1063021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6620,10.0000,10.0000,20.0000,0.0000,1062120.9000,0.2706,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6976,10.0000,10.0000,20.0000,0.0000,1061940.4000,0.2505,0.0000,0.6250,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7106,10.0000,10.0000,20.0000,0.0000,1060501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3066,10.0000,10.0000,20.0000,0.0000,1056780.6000,0.1014,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2991,10.0000,10.0000,20.0000,0.0000,1056721.0000,0.3810,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6036,10.0000,10.0000,20.0000,0.0000,1056660.8000,0.5884,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6377,10.0000,10.0000,20.0000,0.0000,1055820.8000,0.6111,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7911,10.0000,10.0000,20.0000,0.0000,1055221.0000,0.2827,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7331,10.0000,10.0000,20.0000,0.0000,1054381.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6288,10.0000,10.0000,20.0000,0.0000,1053000.9000,0.2956,0.0000,0.1250,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8493,10.0000,10.0000,20.0000,0.0000,1052761.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8030,10.0000,10.0000,20.0000,0.0000,1050541.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7537,10.0000,10.0000,20.0000,0.0000,1046821.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7875,10.0000,10.0000,20.0000,0.0000,1045021.0600,0.6349,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9301,10.0000,10.0000,20.0000,0.0000,1044841.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8937,10.0000,10.0000,20.0000,0.0000,1043161.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9820,10.0000,10.0000,20.0000,0.0000,1040461.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9902,10.0000,10.0000,20.0000,0.0000,1030381.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9149,10.0000,10.0000,20.0000,0.0000,996661.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8650,10.0000,10.0000,20.0000,0.0000,986521.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8220,10.0000,10.0000,20.0000,0.0000,983101.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7662,10.0000,10.0000,20.0000,0.0000,978961.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7779,10.0000,10.0000,20.0000,0.0000,978060.7000,0.6008,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7488,10.0000,10.0000,20.0000,0.0000,974641.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6059,10.0000,10.0000,20.0000,0.0000,960301.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5934,10.0000,10.0000,20.0000,0.0000,959701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4195,10.0000,10.0000,20.0000,0.0000,957421.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7149,10.0000,10.0000,20.0000,0.0000,954721.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4864,10.0000,10.0000,20.0000,0.0000,953100.7000,0.0453,0.0000,0.1250,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6785,10.0000,10.0000,20.0000,0.0000,952861.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7718,10.0000,10.0000,20.0000,0.0000,952201.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4365,10.0000,10.0000,20.0000,0.0000,904261.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4175,10.0000,10.0000,20.0000,0.0000,903781.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3390,10.0000,10.0000,20.0000,0.0000,903121.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5507,10.0000,10.0000,20.0000,0.0000,902581.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9311,10.0000,10.0000,20.0000,0.0000,825961.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7887,10.0000,10.0000,20.0000,0.0000,816001.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8657,10.0000,10.0000,20.0000,0.0000,814381.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8609,10.0000,10.0000,20.0000,0.0000,812880.9400,0.0476,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8456,10.0000,10.0000,20.0000,0.0000,811141.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7754,10.0000,10.0000,20.0000,0.0000,807781.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8522,10.0000,10.0000,20.0000,0.0000,807661.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8085,10.0000,10.0000,20.0000,0.0000,806041.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7894,10.0000,10.0000,20.0000,0.0000,803701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
